key,predicted_fare_amount
2013-09-24 19:01:37.0000004,14.365387
2009-04-09 11:13:00.00000044,4.9982457
2012-03-02 08:03:00.0000004,5.9292936
2009-06-11 16:05:02.0000002,6.2283845
2010-04-27 21:46:05.0000003,5.8049474
2011-01-10 05:18:00.0000004,3.7936
2013-06-20 18:19:08.0000001,8.587082
2010-06-04 16:45:48.0000001,6.4217405
2011-12-08 06:09:00.00000016,6.4792395
2011-03-01 22:42:00.000000128,5.8077226
2012-01-02 17:05:11.0000001,6.1151342
2014-04-27 05:25:45.0000001,5.789592
2011-09-22 14:45:44.0000007,29.899035
2015-04-20 11:25:22.0000003,6.4817643
2013-01-14 08:13:00.000000203,8.810439
2010-11-29 10:55:56.0000002,11.171386
2011-09-16 14:37:14.0000006,14.284546
2011-08-14 09:37:11.0000004,7.3431315
2014-02-11 08:12:47.0000001,6.3773627
2010-07-24 01:13:00.000000132,6.5545917
2010-08-31 08:11:00.00000039,15.981715
2014-04-29 13:32:00.000000106,21.728067
2011-05-17 08:28:01.0000001,8.835388
2013-04-03 21:16:00.000000173,5.519027
2011-10-19 14:03:09.0000001,18.106064
2010-05-16 13:49:18.0000007,8.995269
2013-04-01 07:44:00.00000087,9.748382
2009-09-25 14:24:17.0000003,8.310425
2012-09-09 15:18:00.000000148,6.6021824
2009-10-23 13:17:54.0000005,27.947718
2011-01-16 23:34:39.0000002,16.537683
2012-03-11 18:17:35.0000006,8.248965
2011-07-25 01:22:55.0000001,13.584849
2014-06-11 21:29:00.00000055,6.6648736
2011-06-06 13:56:00.000000134,9.311882
2014-10-15 15:33:05.0000002,11.899891
2009-09-15 13:59:40.0000002,8.640138
2013-09-07 02:57:37.0000002,8.154216
2010-05-03 18:03:11.0000001,4.1976447
2014-08-17 22:40:08.0000001,8.869124
2012-08-29 22:50:00.00000071,10.269189
2009-06-05 15:47:46.0000001,5.2924514
2012-03-18 14:11:52.0000004,11.804166
2015-02-04 22:56:36.0000005,7.227684
2012-11-09 22:26:59.0000004,17.50278
2014-03-17 10:28:53.0000001,16.027271
2012-10-20 23:50:00.00000042,10.201798
2011-10-28 15:36:36.0000003,8.916716
2010-07-25 20:48:22.0000003,5.3198028
2010-12-09 17:58:09.0000006,5.379534
2013-11-16 07:55:00.00000028,6.7941527
2012-05-11 00:44:00.000000111,7.4690914
2012-07-22 10:50:52.0000002,7.448551
2009-12-06 23:29:00.000000104,7.048655
2011-07-25 16:04:00.00000067,9.901577
2013-06-16 10:43:58.0000003,4.207834
2011-05-24 21:28:19.0000005,6.884828
2013-02-23 17:51:00.00000060,8.4399
2011-08-25 21:38:04.0000001,4.930441
2014-12-05 23:24:18.0000002,13.94666
2013-02-23 12:34:33.0000001,13.394444
2009-10-19 19:23:00.00000036,6.89505
2011-08-21 13:03:00.0000005,28.56841
2010-07-09 16:02:00.00000079,5.750619
2009-07-20 09:50:43.0000005,6.275344
2010-06-23 14:24:00.00000051,17.338327
2010-07-15 21:48:00.000000114,7.3094573
2012-11-18 18:35:00.00000052,6.602261
2009-04-26 06:37:00.00000011,15.70574
2013-02-16 12:19:23.0000001,13.3999605
2012-08-15 12:04:26.0000004,7.925728
2011-02-07 22:47:29.0000001,9.714317
2010-08-26 17:46:28.0000006,8.002426
2009-03-25 18:13:52.0000006,6.914528
2014-11-15 08:30:00.00000076,12.333084
2011-01-20 20:55:00.00000078,7.112353
2013-09-24 11:11:00.000000149,8.556249
2012-05-26 22:57:18.0000002,19.578602
2013-04-24 22:47:38.0000001,15.069536
2013-12-14 19:30:00.000000114,10.122748
2015-04-25 12:26:34.00000012,11.562538
2015-06-05 20:19:19.0000007,4.5735044
2013-08-01 10:19:30.0000003,5.8956537
2015-05-05 14:15:51.0000005,9.279679
2013-09-02 16:06:11.0000001,37.95443
2010-07-18 19:05:54.0000002,36.78281
2014-08-15 21:09:00.000000125,10.0809765
2014-07-02 09:20:00.000000190,4.2527075
2012-05-05 15:55:17.0000001,8.08989
2010-12-16 23:22:29.0000002,5.9429317
2011-03-05 22:45:00.000000200,6.3819184
2011-12-31 21:56:00.000000229,20.617212
2010-06-09 15:56:00.00000088,13.619263
2014-01-14 11:59:17.0000002,12.152792
2011-06-22 09:02:00.000000164,8.162714
2009-07-02 13:29:32.0000005,17.257227
2014-11-17 06:27:00.00000090,13.096693
2014-03-07 18:17:00.000000218,10.560156
2012-10-25 14:50:00.000000154,10.354042
2011-06-28 12:47:58.0000001,10.838005
2015-02-14 14:31:26.0000007,7.3317122
2014-09-20 10:27:45.0000003,8.071259
2011-03-03 21:42:58.0000004,6.641177
2014-05-11 23:14:41.0000002,17.802103
2010-01-20 01:14:00.00000044,4.59663
2011-01-21 15:11:37.0000003,6.389087
2015-01-20 11:17:45.0000002,7.384334
2015-01-20 00:51:51.0000002,7.924037
2011-10-27 14:31:00.00000012,17.938366
2011-10-25 09:54:00.000000114,5.6879725
2009-02-13 11:27:42.0000005,7.0176053
2013-08-15 01:20:00.00000083,8.874912
2012-03-30 00:27:00.00000059,5.600898
2012-07-03 18:39:00.000000113,6.11082
2012-01-31 00:29:00.00000032,10.176107
2011-02-16 18:13:43.0000001,7.7362685
2009-08-18 16:05:42.0000002,27.261276
2012-10-09 19:06:58.0000003,11.278779
2010-04-23 21:39:34.0000002,8.330646
2012-06-07 05:54:15.0000002,21.595922
2011-12-07 10:45:00.000000165,5.5623603
2014-02-10 22:41:00.000000111,11.598806
2010-06-19 21:20:00.000000151,22.610048
2013-05-31 14:07:57.0000001,10.8812475
2013-09-23 23:43:57.0000002,12.858324
2010-08-29 01:36:28.0000001,4.362508
2010-03-03 17:28:43.0000002,3.864229
2009-03-28 12:11:05.0000001,6.372808
2010-05-09 19:51:51.0000003,6.4994087
2014-01-29 12:10:29.0000003,8.862096
2011-08-06 16:21:09.0000002,9.264564
2011-12-31 10:00:43.0000001,9.702546
2010-06-18 15:34:00.000000122,5.514239
2012-08-05 10:32:05.0000003,14.551253
2009-07-31 00:13:54.0000002,15.004215
2013-06-18 22:00:00.00000043,15.702167
2011-01-29 15:28:25.0000004,10.440045
2015-06-06 02:19:56.0000004,17.484568
2012-06-10 13:34:24.0000001,7.2909627
2009-10-11 14:09:58.0000002,16.39909
2012-08-11 07:03:00.0000003,16.533476
2011-04-23 15:51:00.00000050,4.5853076
2013-02-26 17:02:15.0000002,7.020721
2013-10-28 21:11:00.00000088,7.8173847
2011-12-18 17:30:22.0000002,28.932812
2011-09-22 22:03:07.0000006,8.441956
2014-09-21 22:05:00.00000022,16.884867
2010-04-26 16:51:00.00000029,5.552946
2011-09-10 16:55:47.0000004,7.191893
2014-10-17 22:19:15.0000004,16.45503
2011-07-13 09:02:00.000000143,8.5263
2009-03-19 12:14:00.00000026,6.1143527
2012-03-31 10:22:11.0000001,6.7284937
2009-09-11 23:43:33.0000003,8.712154
2012-10-02 14:27:10.0000003,4.947949
2009-04-24 21:38:25.0000003,4.849829
2013-10-09 19:25:00.000000261,15.100396
2012-09-13 00:44:00.00000094,17.761847
2014-08-01 01:09:00.000000114,7.0304193
2014-11-10 10:19:00.00000018,19.553848
2009-09-22 15:22:06.0000004,5.7563443
2015-01-31 13:00:26.00000010,14.873008
2013-05-05 23:12:00.00000092,7.9099064
2014-03-01 07:02:20.0000003,9.979712
2009-08-25 09:22:00.000000126,12.1969595
2010-11-27 00:33:32.0000004,6.722808
2014-05-17 19:06:00.000000224,9.246157
2013-01-22 11:53:00.000000181,12.350696
2014-03-07 18:47:00.000000118,12.598952
2015-01-06 02:33:25.0000001,4.9866147
2012-02-11 17:18:16.0000003,9.722915
2012-05-12 23:30:20.0000005,7.4476857
2010-06-16 17:17:20.0000002,10.1379385
2010-09-28 13:24:00.00000065,6.0486693
2012-02-03 12:55:00.0000004,36.092815
2012-07-31 07:45:00.00000078,4.9099417
2013-04-01 12:56:00.00000084,10.167736
2014-12-16 12:36:43.0000004,6.892852
2014-06-23 14:05:09.0000001,9.871614
2011-06-07 19:25:00.000000177,5.2870297
2010-05-08 08:02:00.00000020,22.299757
2012-09-11 21:59:00.000000123,11.458765
2010-12-17 22:08:42.0000004,8.119341
2013-08-27 15:51:00.000000164,38.006905
2010-05-17 08:08:03.0000002,11.137744
2013-10-31 10:27:14.0000002,14.157827
2013-07-25 14:17:15.0000002,8.059827
2012-09-08 03:09:00.00000025,7.8529916
2014-03-23 22:45:56.0000001,5.5502334
2013-10-18 13:35:59.0000004,15.332783
2010-07-13 07:59:00.00000066,4.8137555
2012-08-14 14:34:00.000000109,5.5031047
2015-03-09 16:15:38.0000004,12.018011
2013-03-03 03:04:00.00000092,8.408715
2012-07-26 03:30:00.0000001,5.4031057
2012-12-08 11:23:34.0000001,16.905405
2010-04-09 18:05:00.000000188,7.6833
2009-03-17 21:00:00.000000164,5.6619167
2012-09-21 11:00:08.0000003,6.0439787
2012-09-18 07:55:00.00000092,7.712354
2009-03-27 18:40:00.000000251,7.3762164
2014-09-21 11:36:00.000000143,5.4769855
2009-10-29 19:39:32.0000001,5.0044937
2013-04-10 19:45:00.000000252,14.104202
2014-01-08 02:00:00.0000008,3.553386
2014-06-10 13:54:00.000000154,6.111588
2015-05-16 21:57:08.0000009,5.5089965
2012-08-01 19:58:00.0000008,11.684613
2011-10-12 06:37:00.000000113,4.9655423
2009-07-14 19:10:00.00000090,10.101878
2014-02-02 00:56:00.000000225,21.693855
2009-02-03 11:47:26.0000003,5.383473
2014-07-25 13:18:00.00000084,42.48316
2014-06-21 23:22:16.0000002,23.991837
2014-07-23 15:21:00.000000137,12.738156
2010-05-04 06:23:15.0000001,5.9665847
2009-02-21 17:29:00.00000058,10.672947
2015-03-28 10:57:10.0000006,41.11813
2011-01-08 23:06:24.0000004,6.4127755
2013-06-02 01:46:00.00000091,8.543296
2014-12-13 18:57:00.000000218,13.3146305
2012-02-19 00:05:00.000000265,10.216851
2012-12-26 18:27:22.0000005,7.9846973
2010-01-23 02:56:37.0000001,8.100996
2011-04-10 21:35:43.0000003,19.735945
2014-12-30 17:30:30.0000001,9.128417
2013-07-26 07:43:20.0000004,10.857512
2009-03-16 22:01:26.0000002,7.1813507
2009-05-21 16:02:34.0000004,8.797431
2009-05-05 14:19:51.0000002,5.4090333
2009-08-21 13:36:05.0000002,13.110772
2011-04-22 07:28:00.00000061,8.595776
2013-11-21 10:10:57.0000003,9.209923
2014-02-13 11:16:44.0000001,7.5355678
2012-02-08 21:00:59.0000002,4.385274
2009-05-13 12:58:00.00000084,10.6477995
2010-04-01 13:41:00.000000160,34.713478
2015-01-06 17:51:38.0000004,6.9019933
2014-05-21 22:40:00.000000190,20.960602
2013-06-23 10:23:45.0000001,28.25054
2013-02-02 15:12:43.0000006,11.083959
2009-04-25 12:40:00.00000014,15.025037
2010-10-04 21:50:00.00000084,54.07654
2009-07-09 19:06:03.0000005,6.7016582
2015-05-28 20:07:04.0000008,11.694791
2012-11-24 02:37:00.0000004,12.247929
2009-05-02 21:53:42.0000007,12.76094
2010-06-10 11:12:00.000000146,5.43783
2012-12-31 15:39:00.000000178,7.4174953
2012-08-25 03:16:51.0000002,7.9652925
2010-01-21 00:00:00.0000005,4.70403
2009-09-25 08:31:00.000000196,6.3461256
2012-04-15 01:28:00.0000002,12.928206
2011-03-21 00:30:00.00000029,13.717719
2012-03-09 21:55:00.000000220,8.62359
2011-11-21 14:42:00.00000039,7.7275705
2013-04-16 14:36:55.0000001,5.280659
2011-02-06 17:02:00.000000114,30.488323
2010-05-25 05:01:21.0000001,3.8868861
2009-03-12 11:48:00.00000026,6.2928596
2013-09-12 16:27:52.0000001,11.861749
2011-03-03 22:34:04.0000002,5.4525905
2012-10-21 20:44:02.0000007,7.932754
2010-07-31 18:20:45.0000002,6.285181
2013-05-17 14:22:30.0000006,6.7180767
2012-03-13 11:21:00.000000112,5.4053035
2010-11-14 20:27:00.0000006,21.435055
2011-02-06 00:36:00.000000203,7.64731
2012-11-13 21:54:26.0000003,12.049859
2014-02-21 08:34:39.0000004,10.532396
2011-06-25 11:35:07.0000002,12.880424
2015-05-23 09:01:00.0000003,11.957956
2013-07-22 11:10:00.00000096,9.490228
2010-04-29 12:11:24.0000002,6.8252707
2013-10-15 15:02:16.0000001,9.190515
2014-07-05 20:23:00.00000018,22.410465
2014-04-22 20:14:00.000000172,5.879637
2015-01-06 20:10:28.0000001,7.2623997
2009-12-16 14:40:41.0000005,9.175805
2012-12-02 10:50:58.0000001,32.770035
2010-10-21 19:09:00.000000245,5.1601663
2012-06-15 21:31:00.000000210,5.6513605
2011-11-03 01:03:00.00000041,9.742137
2013-10-26 23:53:00.000000176,8.18578
2011-10-27 09:24:47.0000002,6.6368146
2014-04-23 14:35:00.000000187,15.952535
2010-02-20 02:48:00.00000098,8.1260805
2009-12-11 13:08:49.0000001,6.457469
2009-02-23 11:41:56.0000003,5.0596066
2014-01-31 00:26:55.0000005,11.483525
2013-07-30 10:27:54.0000003,9.145423
2010-05-21 22:10:33.0000001,6.427506
2012-03-01 08:57:17.0000001,8.099589
2011-10-03 09:02:00.000000123,4.897074
2012-12-05 18:02:21.0000001,18.890226
2014-02-27 21:45:22.0000006,4.542713
2009-04-09 17:14:00.000000122,14.342211
2012-09-13 00:22:00.00000089,9.415906
2011-09-04 11:52:00.00000053,6.1902475
2011-11-18 13:57:38.0000001,7.231834
2009-07-26 00:24:51.0000001,9.34299
2014-05-21 13:33:16.0000004,11.907301
2011-04-17 13:22:37.0000002,11.802994
2014-09-10 16:46:18.0000001,7.22904
2011-04-27 08:29:00.00000053,4.2593517
2015-04-14 03:04:01.0000001,16.88443
2009-09-06 13:41:46.0000003,4.737425
2015-02-23 16:48:51.0000005,10.116095
2009-02-04 15:54:05.0000003,8.038464
2014-10-28 15:43:00.00000080,9.412622
2011-06-02 22:10:00.00000022,47.20253
2010-03-15 14:52:00.000000225,13.408364
2009-10-28 10:43:00.000000168,13.891527
2010-11-25 02:51:00.00000051,7.3468328
2014-11-22 01:36:00.000000163,7.7310066
2009-01-01 17:50:00.00000078,9.039678
2012-06-29 22:06:00.000000224,9.241045
2011-09-10 13:37:04.0000001,5.4509773
2015-05-01 21:23:34.0000002,18.397858
2012-02-20 12:49:00.000000149,34.59157
2015-04-17 14:30:22.0000001,18.176949
2013-03-23 23:37:40.0000001,13.755592
2009-09-11 14:33:12.0000004,5.389895
2012-02-03 19:55:36.0000001,7.4967737
2011-07-08 23:59:15.0000006,19.507618
2013-10-26 12:15:00.00000042,6.5711274
2009-01-16 09:55:00.000000201,7.1949115
2015-05-06 20:42:43.0000001,18.672901
2014-01-10 20:29:29.0000001,16.261143
2014-01-11 01:45:20.0000002,5.609153
2010-02-07 19:40:21.0000004,12.546239
2013-09-06 23:50:00.00000050,10.871804
2013-02-13 20:12:16.0000001,8.764532
2012-10-13 07:51:00.0000006,13.008753
2009-01-10 10:19:38.0000001,4.4743433
2012-05-11 20:10:00.000000255,8.040846
2012-04-01 03:17:00.000000182,10.503818
2009-08-11 17:54:16.0000001,15.457335
2014-05-01 01:34:58.0000001,11.819936
2014-11-25 18:16:00.0000003,37.99892
2013-06-19 08:39:31.0000003,11.48453
2009-11-11 01:53:50.0000002,5.988457
2013-07-10 17:39:49.0000002,6.5966167
2012-06-15 05:50:48.0000001,9.187003
2011-06-21 16:51:00.0000004,10.429499
2013-07-12 23:11:13.0000006,7.5946627
2015-05-20 14:43:10.0000002,18.42194
2013-10-29 14:37:28.0000001,12.497041
2010-01-13 14:05:28.0000002,10.861683
2011-04-16 20:17:19.00000010,6.7963195
2010-09-21 03:49:00.00000013,5.41188
2015-06-05 23:19:36.0000001,23.456463
2015-04-25 08:04:20.0000003,6.991511
2013-07-27 21:34:00.000000187,8.528521
2015-04-18 22:27:28.0000002,3.5080812
2013-09-05 17:38:59.0000001,9.8014145
2011-07-14 21:56:40.0000001,19.173288
2010-09-09 21:39:48.0000003,7.275901
2014-06-22 23:05:47.0000001,6.5089626
2011-03-05 12:53:02.0000002,6.962101
2015-04-17 11:59:27.0000005,8.972288
2009-12-16 15:14:34.0000004,48.056416
2010-06-27 16:18:00.00000083,5.178321
2014-03-09 20:34:16.0000001,12.084098
2015-05-29 16:08:29.0000004,9.873157
2009-08-19 21:22:00.00000094,47.926575
2009-01-16 17:13:00.000000108,6.126306
2011-04-14 20:27:00.000000192,14.998128
2011-11-03 18:02:00.00000090,6.105099
2014-03-01 23:34:00.000000239,34.848385
2011-12-18 08:43:59.0000001,16.21377
2011-09-24 21:08:00.000000137,7.606861
2010-06-03 08:51:00.000000216,10.430133
2009-08-12 21:10:30.0000004,4.553426
2014-04-18 21:14:08.0000005,8.942736
2011-04-22 20:06:48.0000005,4.836161
2009-10-19 01:23:00.00000028,23.127632
2010-08-07 02:56:20.0000002,4.3094554
2009-12-31 04:48:33.0000001,6.880183
2010-02-16 10:06:49.0000001,9.881923
2014-04-02 16:15:01.0000002,36.423748
2012-03-30 19:04:00.000000250,4.9509473
2014-04-10 13:51:01.0000003,15.014084
2015-05-27 01:06:15.0000002,53.55507
2012-03-29 08:09:00.000000131,13.01979
2009-10-06 07:39:03.0000005,7.094138
2014-01-06 08:35:00.00000064,9.153971
2014-12-20 22:14:13.0000002,7.5712395
2010-07-15 23:59:00.000000189,6.779391
2014-03-16 13:51:18.0000004,5.306899
2009-07-24 00:10:47.0000002,16.392673
2011-10-18 23:54:00.000000125,9.6037655
2013-07-13 22:39:00.00000013,7.8127165
2009-05-29 16:49:00.00000071,5.482145
2010-04-26 19:45:00.000000211,11.04787
2011-02-11 08:31:50.0000003,7.330315
2013-07-16 10:11:00.000000148,13.389532
2012-05-05 02:16:00.000000153,45.593353
2010-05-31 01:07:00.00000056,12.779476
2013-12-01 04:20:00.00000032,18.5946
2015-03-27 11:29:25.0000003,15.656694
2013-06-26 10:35:41.0000001,6.0832167
2012-08-15 07:38:29.0000001,5.807657
2011-01-13 20:40:21.0000003,6.218876
2014-07-03 02:10:37.0000003,6.592584
2009-06-15 05:08:00.0000003,49.322926
2014-11-13 05:35:54.0000001,7.3102875
2013-09-09 22:37:00.000000166,9.88182
2010-01-27 21:46:00.00000097,12.34414
2014-03-03 19:10:00.000000144,6.1445003
2011-08-11 23:30:41.0000004,21.573408
2011-03-02 08:53:00.00000099,6.207134
2010-09-18 00:49:30.0000006,8.424981
2014-05-18 00:26:00.000000220,11.126732
2013-03-16 23:46:00.000000153,36.353348
2013-05-28 22:08:00.000000131,20.699654
2013-02-13 15:07:00.000000208,5.63604
2010-12-12 21:35:55.0000003,5.1953325
2012-12-12 19:08:31.0000001,7.287575
2015-06-12 11:46:09.0000007,14.581246
2014-08-22 18:21:00.000000133,37.838963
2010-11-07 20:28:00.00000013,8.777807
2011-09-06 13:13:00.00000087,6.7027197
2010-07-10 09:27:48.0000001,7.207967
2011-07-31 16:32:00.00000057,5.935483
2012-08-02 16:42:00.00000035,7.343284
2011-05-02 09:11:07.0000001,5.8615813
2009-10-19 12:57:00.0000004,7.3380184
2011-01-18 23:43:00.00000027,9.074703
2014-06-23 00:15:08.0000002,29.284399
2012-07-28 02:00:07.0000004,6.3254504
2009-06-11 07:58:00.00000085,4.7777233
2010-09-21 16:37:26.0000003,5.7778354
2011-01-01 14:47:17.0000002,6.1956873
2013-07-23 22:55:00.000000154,6.912278
2009-04-02 11:42:00.000000175,5.0148506
2012-03-19 17:14:00.00000068,10.748402
2014-11-20 14:37:09.0000007,13.778829
2014-01-25 15:55:21.0000004,8.810431
2014-11-30 19:47:00.00000084,8.159816
2014-08-14 12:58:30.0000003,20.592285
2009-01-28 20:31:00.00000048,4.9149117
2012-06-27 20:27:00.00000040,8.279565
2010-08-11 18:35:00.0000008,5.8402495
2012-03-28 08:29:19.0000005,11.51589
2010-12-16 01:52:15.0000001,6.4140844
2009-11-26 09:49:00.00000026,7.202888
2011-12-04 13:30:18.0000001,5.5202193
2013-11-07 10:57:00.00000095,8.851333
2009-06-11 07:48:01.0000006,4.463805
2013-05-02 14:14:00.00000025,57.07579
2012-11-25 18:36:00.00000015,14.870173
2012-03-13 20:28:00.000000201,7.760397
2010-01-31 12:29:00.000000179,5.2105093
2010-04-20 18:32:00.00000064,12.71307
2013-02-07 22:05:41.0000001,11.850735
2011-12-08 08:50:11.0000005,17.876213
2014-09-27 18:13:50.0000001,7.518276
2013-05-25 15:34:47.0000002,13.223277
2009-03-03 19:19:00.00000071,5.682349
2015-05-16 21:29:12.0000009,24.368467
2014-05-01 11:01:00.000000162,8.624403
2014-11-20 11:28:00.00000077,9.268592
2011-01-07 07:54:46.0000006,6.4640546
2011-11-26 18:18:21.0000002,6.9571443
2012-08-04 08:13:00.00000074,4.5314474
2013-04-12 13:56:14.0000001,67.26185
2010-10-12 10:16:01.0000004,13.551721
2010-04-02 10:18:51.0000001,6.1477175
2009-11-07 21:57:00.000000271,9.571686
2015-06-08 17:20:22.0000006,8.416189
2015-02-21 22:39:22.0000002,13.2237835
2013-10-24 09:32:42.0000005,5.0960617
2011-01-24 07:48:00.00000078,5.489317
2013-07-16 05:59:00.00000021,21.69655
2009-06-29 08:29:00.000000173,9.35553
2012-07-08 02:56:42.0000003,11.755394
2012-03-16 18:18:53.0000004,12.487877
2011-03-31 17:57:00.000000254,6.4658613
2014-02-22 17:43:52.0000004,19.015356
2014-11-27 13:19:00.000000101,9.336977
2012-12-15 08:50:00.00000043,10.820481
2011-06-10 14:02:00.00000086,14.685224
2013-05-14 20:35:00.00000065,7.705354
2012-05-06 14:18:00.000000152,8.116228
2009-10-07 07:42:00.00000011,11.035747
2012-01-10 22:43:19.0000001,4.5437465
2015-05-16 00:13:13.0000001,8.217355
2014-06-16 07:23:00.000000129,7.7064695
2013-08-05 08:09:00.00000088,12.515561
2012-05-16 16:45:00.00000098,8.5316305
2009-02-04 20:55:00.000000121,6.2435584
2014-08-06 13:08:08.0000001,12.827779
2009-08-10 13:08:00.00000083,6.5337896
2010-06-10 09:26:22.0000002,12.69759
2013-06-11 02:08:50.0000001,6.0424004
2014-10-15 09:49:00.00000052,7.3469505
2014-02-18 14:01:00.000000165,20.928627
2009-04-19 02:16:25.0000004,15.353987
2014-08-02 16:28:29.0000003,55.47666
2010-02-23 13:10:00.00000014,30.516905
2013-07-27 22:08:00.00000066,7.7261686
2011-04-29 01:31:00.00000011,6.909198
2013-09-03 14:48:00.00000069,53.510406
2012-05-07 20:04:24.0000006,4.8731966
2012-03-09 14:53:00.000000139,5.4975386
2011-05-22 03:52:12.0000001,16.404572
2010-08-28 11:44:00.00000040,9.973485
2012-02-03 09:52:23.0000002,6.476128
2012-10-01 14:53:24.0000001,6.3724194
2009-11-28 18:39:00.000000107,9.056631
2010-06-29 07:19:47.0000002,10.411919
2009-12-03 21:14:00.00000019,5.62546
2013-07-02 19:37:00.000000149,11.551463
2012-12-13 13:15:48.0000001,6.402963
2011-02-20 17:21:00.000000132,12.565959
2013-08-14 20:21:00.000000222,5.7099414
2015-03-07 09:54:37.0000001,11.430616
2013-08-10 14:09:00.00000094,19.175978
2009-09-01 13:47:28.0000004,7.14089
2014-06-04 13:36:46.0000005,11.051647
2009-06-22 09:40:03.0000002,11.933167
2014-11-22 18:34:00.000000254,6.8910213
2013-07-01 15:30:52.0000001,17.314388
2009-09-21 19:21:00.00000015,6.3313885
2014-10-10 08:03:00.000000228,7.0952744
2012-05-04 08:27:00.000000210,7.2205763
2012-04-02 13:34:00.00000053,10.823774
2013-01-26 23:33:20.0000001,5.2398806
2015-05-04 16:31:26.0000002,6.0078063
2010-06-03 08:41:00.00000036,5.778947
2010-09-04 11:26:35.0000004,9.078729
2013-10-20 10:35:31.0000001,7.464843
2015-02-01 13:55:12.0000003,8.386139
2012-01-29 04:29:42.0000001,7.846841
2011-06-17 18:58:00.000000162,11.575255
2015-05-13 11:04:17.0000005,8.035626
2014-12-24 21:55:09.0000001,11.947822
2010-07-05 03:51:11.0000001,12.9227085
2011-07-23 13:23:34.0000001,13.317459
2013-09-03 21:44:00.00000086,14.670024
2013-04-15 09:33:00.000000186,11.7538185
2011-06-25 09:29:29.0000001,8.662224
2011-07-15 23:37:11.0000003,10.844565
2014-10-31 13:43:49.0000002,7.451597
2014-11-19 20:12:54.0000002,10.217815
2014-10-14 05:08:05.0000001,10.196638
2009-02-21 05:27:00.00000035,5.7947206
2013-09-06 10:58:00.00000018,7.0569744
2013-07-06 12:26:00.000000115,28.980019
